8.838485507068074565e-01,6.948844177532508271e-01,7.295982381544932061e-01,7.523477546599229848e-01,1.756183029918823024e-01
2.827172526701855482e-01,9.128173265355787880e-01,9.312006188233895587e-01,7.840925611211941870e-01,5.658610151624284823e-01
5.057077324722137890e-01,3.873351016387005519e-01,1.474871491945556334e-01,6.482768766265303295e-01,6.986735329212776513e-01
9.000145326935015122e-01,4.439519527367784546e-01,6.248616190310211094e-01,4.399740103866683905e-01,9.113301091610902516e-01
5.397971794080553831e-01,1.390409662389575640e-01,4.548701381032626001e-01,9.449122966285183889e-02,3.375166929886654898e-01
6.323159325375844464e-01,3.382460239279829750e-01,5.598797138665476680e-01,9.859595525371225300e-01,1.604377864180305258e-01
2.513046276114088151e-01,8.908886665902857604e-01,5.948794623927975422e-01,3.897582165701390933e-01,5.258956386813677941e-01
2.036020208918378760e-01,6.912662169698435832e-02,2.498999542369784166e-02,9.486487742997040673e-02,8.746770608423607429e-01
6.551349749667810807e-01,4.003083719157912723e-01,4.038872318300470443e-01,8.052414053828540474e-01,7.216492047017686318e-03
8.314853966755820780e-01,2.789620097999175874e-01,5.153369924299182614e-01,9.425303452649320679e-01,4.948862540997738257e-01
3.857039487243937304e-01,5.143904154799037176e-01,7.110162975902605265e-01,1.159163584781893741e-01,4.358389791583137107e-01
7.914482221356200498e-02,9.243701196520718311e-01,3.422703749535347395e-01,8.750048081453443150e-01,4.134249575527370046e-01
3.026125088678573993e-01,7.123929465441257713e-01,4.100991621429265210e-01,4.847417896726383679e-01,9.436735957833862765e-01
2.863975547941872701e-01,2.806508704111082553e-01,3.442195148584941133e-01,3.185650137361925038e-01,4.297267946633778202e-01
4.786689419745873142e-01,6.808974340659555979e-01,7.489095134845126234e-01,2.680950436327871333e-01,1.333858952078317284e-01
5.831955515116823419e-01,5.971204033557426794e-01,1.954399808386910742e-01,8.318567047855804919e-01,1.027814771364438107e-01
1.674710940644408286e-01,8.654323892775656057e-01,3.473356155947824320e-01,3.068213961185214389e-01,3.481215200398097842e-01
9.977045732738694106e-01,8.819272805496922718e-01,2.550668494493372185e-01,3.107528935897732048e-01,9.236386799201926623e-01
4.207746957187219472e-02,4.704521650776383179e-02,2.455418745496572575e-01,1.756521329927753783e-01,9.439924141098429144e-01
7.533213968463157162e-01,3.750264641168981061e-01,6.363270821864794868e-01,1.576681453022285018e-01,1.663314598692844370e-02
9.195491349364892653e-01,5.384393740512189996e-01,2.287939197930839441e-01,3.007625114615031237e-02,4.085481758507036876e-01
3.375848844136306592e-01,5.291212258408694025e-01,4.865892390595131234e-01,7.213602790328255132e-01,3.827617254023429894e-01
2.927097243642514668e-01,2.731807536360119082e-01,8.489132519415123479e-01,6.713633939678043117e-02,4.867976918115036744e-01
5.740907096079833627e-01,1.415923431415117006e-01,3.208011533597021625e-02,2.523136739750311275e-01,1.297870150118362043e-01
3.026738601110716687e-01,3.099967758011751284e-01,1.030615899742987063e-01,5.940891523994832335e-01,1.656537781674030096e-01
4.393347051614818755e-01,4.307469527156506661e-01,3.493555534324429557e-01,7.260407582461684273e-01,7.355557956614842130e-01
5.057534152634629576e-01,1.005937469090202319e-01,4.444384622667574281e-01,3.695448786848519740e-01,3.106223326307208099e-01
9.641341745998589507e-01,6.764669975927974921e-01,6.146951359157852846e-01,2.028746147392702648e-01,7.203562780515038177e-01
8.489198387961528480e-01,9.644095194203081700e-01,7.633838460448977292e-01,8.278193124649555479e-01,6.283256370058282192e-01
4.970137330913857454e-01,7.936558059297389445e-01,2.413280324438108471e-01,1.736628873102816772e-01,8.197793385321110460e-01
8.264013389238840102e-01,5.464093635272316840e-01,3.629403747145659720e-01,1.653481472773243866e-01,5.514186849151433423e-01
6.512441447395562744e-01,4.238682088405631987e-02,6.561722754896840426e-01,3.094902261067211668e-02,8.720921024485288608e-01
9.724448801619915983e-01,3.450267434924580989e-02,6.082689980373756633e-03,7.158165784557568578e-01,2.681674415575509007e-01
8.156294791124174548e-02,7.929298955051412578e-01,5.780537232060424246e-01,8.414654382278448086e-01,9.913704926051316590e-01
9.570099074137305983e-03,4.695832791999063893e-01,6.983890200852242991e-01,7.008888138418811753e-01,1.980259359690520471e-01
7.293046194557900597e-01,5.544423061200589586e-01,1.210850742900203558e-01,2.545723122105175706e-01,1.696343388189162082e-01
9.115453535045956457e-01,1.835959984178251458e-01,7.705331458746177420e-01,7.239547913833709325e-01,8.590017744583708925e-01
8.508884636018841929e-01,1.553739474892972261e-01,9.527239259239489444e-01,4.381499426774724260e-01,8.157090485841156369e-02
1.154722192076308440e-01,2.598220594595801458e-03,1.998677973637326133e-01,4.642891532058119886e-01,3.499103219575683266e-02
8.681935885896737704e-01,9.763436091908147541e-01,3.964971195267507076e-01,1.765848028113961021e-01,7.904883102756979918e-01
8.806500868768929458e-02,2.837985898741370860e-01,4.748476016391265375e-01,3.146567114030092149e-01,4.401606548964205334e-01
1.564908216486138315e-03,7.759881620668872548e-01,1.005308012028751641e-01,9.069746476034298288e-01,1.121784091042544729e-01
2.020974813551680294e-01,7.805952380687921632e-01,5.267931468991159383e-01,7.465277450069812692e-01,5.032311684354653369e-01
5.232555226085792155e-01,3.975427330999107278e-01,2.666557020643707254e-01,5.011795476617098011e-02,9.387084272607474356e-01
7.243513526650192658e-01,4.343608349766447940e-01,5.278504874187769369e-01,2.852997798096882365e-01,8.566186483329150114e-01
2.372618517443312314e-01,2.015831373307885865e-01,2.949136910673775258e-01,3.887011422530266547e-01,5.694375074865165587e-01
7.409103870659030644e-01,5.059834605938290375e-01,3.314662815022906273e-03,5.435823611096300967e-01,5.677973868985384254e-01
3.501652165921638193e-01,3.443864207438056546e-01,4.405991779436120304e-01,1.534608671290830229e-01,5.919310426360623323e-01
5.163020821187764842e-01,3.051864493629822261e-01,4.451257084082452797e-01,5.575707674492560439e-01,7.842573424462655485e-01
1.355877659702109383e-01,3.391735926253109934e-01,5.748876085076235487e-01,9.746455459202948424e-01,8.433723883840593682e-01
7.860941009976508687e-01,3.818382686901609091e-01,8.982141823799675295e-01,6.785200049627226893e-02,3.387859452818073880e-01
8.993330968027246630e-02,6.626063259526111526e-01,2.004825605491494800e-01,7.684486158828440772e-01,5.606105543807337055e-01
8.129178922001132346e-01,6.205109449184662562e-01,2.929247470825565580e-01,2.959431018671587754e-02,7.305083734442547883e-01
6.560495972355141481e-01,4.144252287470902019e-01,8.748457939548888174e-01,5.167289490769135796e-01,6.368249903611533647e-02
7.140497227396214175e-02,6.840537281998892993e-01,6.137999521377689449e-01,6.258142757894973318e-01,6.508462499237785970e-01
9.794094313931052120e-01,7.573188455747565939e-01,9.615862391451286406e-01,3.794553109994263096e-01,6.198357579419215835e-01
6.986497162204037270e-01,3.990315250145729520e-01,2.233231598381599792e-01,2.953875299499189033e-01,9.756503075620154286e-01
8.325180854524304452e-01,7.050330122107651976e-01,8.234250215602156864e-02,2.189714332356607063e-02,2.300734767830119321e-01
2.456168575800421472e-02,2.675692520960667453e-01,8.823883398860921101e-02,4.047992200942975849e-01,2.407403481723491279e-02
5.980476728470093262e-01,3.644544963531554105e-01,3.936941984817122764e-01,1.427896999985622806e-01,6.422305071177643043e-01
4.899120035209236779e-01,4.287356208170229888e-01,3.688301495392001250e-01,5.137387334982643772e-01,2.605931025727765693e-01
8.993196202202760059e-01,2.793362733598645509e-01,9.900203631853153885e-01,9.295575480460516182e-01,8.876817011181072914e-01
9.576378976688859623e-01,2.873246221900860320e-02,2.223830474613297525e-01,7.939033618162455452e-01,6.056228125214480063e-01
5.024678031312534987e-02,6.957061614518380566e-01,4.684235290393184981e-01,6.377200106082914211e-01,1.432051644073759622e-01
8.632386805362041171e-01,9.991031960015638314e-01,1.281230843064066205e-01,4.030239147068044314e-01,6.015306308440374616e-01
6.041089435646901373e-01,5.678099577138054910e-01,5.178941944691440868e-01,2.960650214831492821e-01,3.411415811592144465e-02
8.308856971942862879e-01,8.869423057413793332e-01,6.554723736547866109e-01,1.907833197255206503e-01,5.185779455170203001e-02
7.686958545493779438e-01,2.218055832670666749e-01,4.658090567616818278e-01,7.253280406002904357e-02,8.803628639436090753e-01
2.350170248459743094e-01,2.640210217610697851e-01,6.405426499227471204e-01,3.915564414886424371e-01,6.702540613738157127e-01
1.612183252105015008e-01,3.123869429149728205e-01,9.505289287135354481e-01,5.585508635847263870e-01,6.129645456603408649e-01
7.630988086409913329e-01,8.142718657164127460e-02,9.298877957529854132e-01,3.237088196259674255e-02,6.028221873850787560e-01
2.636869967059575215e-01,9.547829522814166303e-01,8.662568943625215123e-02,2.181493421806346422e-02,6.515676224242368253e-01
2.166853471806726716e-01,4.346179593314638545e-01,2.098321048286302393e-01,8.802316143431433426e-01,1.264984722821200780e-01
2.725891978231289592e-01,7.512180766048061065e-01,7.062380736857002406e-01,7.874254471607602390e-01,9.640284123494169410e-02
5.989955836736705619e-01,9.075808993246701206e-01,2.515185258474788021e-01,2.410326081590896674e-02,4.826283476567176933e-01
9.133851582781696843e-01,8.838352609544575245e-03,3.593703300473000128e-01,9.161900097030890588e-01,4.220739685452135070e-02
2.794333580645508297e-01,8.797903309799232074e-01,7.077384540401605584e-01,1.088410871442989647e-01,5.725002067626221436e-01
8.571070777187224099e-01,3.447285292683530677e-01,1.018735120519468351e-01,2.812163102980316243e-01,7.978697855484170320e-01
5.662819164581184284e-01,4.080355355433232800e-01,2.583192843457416954e-01,6.801369469315219352e-01,4.360261093684414391e-01
2.065839243603987407e-01,5.578661377930480558e-01,7.275642936511002024e-01,1.455893415582463213e-01,4.646964977650501760e-01
4.261488816303615756e-01,7.916041567886027419e-01,9.216874814313478215e-01,5.965593963832693802e-01,4.267005315726134507e-01
4.009772368550901245e-02,8.926677866696092201e-01,6.685230884627135772e-03,8.703279212989316616e-01,9.165786509830188278e-01
7.296813731254571112e-01,7.364945273505963952e-01,3.430576755897601915e-01,4.856620885993352399e-01,1.758315700021458872e-01
5.216375065476624995e-01,7.027800159722589202e-01,9.032833269727534864e-01,2.958881065442503511e-01,5.675801433325879941e-01
5.340032717636400417e-01,9.056939782514007442e-01,6.076773061190562375e-01,7.647725067258656084e-01,5.314665384147331251e-01
5.228642786907756745e-01,4.989159998051265754e-01,1.808540292292314389e-01,2.255215201241177470e-01,3.917787325193544667e-03
8.222131187348441506e-01,7.572858736849624739e-01,4.743131673860291331e-01,1.665213047683554715e-01,3.035804401256532170e-01
4.139681848859111390e-01,8.347514123321575497e-03,6.465673950982772089e-01,9.576520861353156056e-01,3.173075327427155035e-02
9.209502826097087924e-01,5.867336592053452593e-01,8.628361450874404426e-01,5.635375009269727453e-01,9.508046196759861735e-01
4.292169684737623392e-02,2.178390069420412800e-01,1.087725528698002542e-02,2.367754852033354673e-01,3.170295839148851158e-01
4.941554332242713565e-01,2.573860497185042062e-01,9.399719194878973783e-01,1.702382521346863520e-01,5.326214160854080282e-01
5.519782807274709047e-02,1.365087249559415739e-02,5.141794456437441818e-01,7.512423709543314398e-02,8.870767197283739858e-01
2.356228462739213825e-01,5.362644676390608822e-01,1.467685832042445737e-01,8.178029169590153025e-01,3.825429371686606128e-01
9.822887678166047909e-02,1.270077857531632937e-01,9.084022031543576015e-01,6.883025664925701559e-02,8.245402930477805370e-01
2.022076581073092294e-01,8.416973588620076940e-01,6.736973413463420712e-02,5.897437995358565388e-01,7.087207827954918882e-01
2.912602642487795990e-01,6.121216663410566916e-02,8.946661191723206397e-01,9.100208461480945310e-01,9.118776298522414114e-01
2.593113015926065135e-01,7.618787974769668514e-01,3.127448137844885956e-01,6.679140507807590499e-01,6.430390424087513157e-01
6.413680528529295266e-01,1.482304239277587588e-02,5.770299129162544949e-01,5.773298398873608628e-01,5.183257475167627470e-01
6.449361587954459685e-01,2.320321321087125410e-01,6.381655158289809560e-01,6.955897999578686264e-02,8.128747133939403513e-01
5.147845982529998254e-01,3.512914793812403902e-01,7.381543899794493768e-01,8.432941217797571554e-01,6.796100966807395727e-01
9.539947891214632936e-01,1.367604123826349216e-02,5.769582855109328667e-01,8.835785739338236633e-01,3.705829730339531558e-01
5.749213556294137106e-01,1.508477543946565858e-01,2.733013796221157587e-01,6.082400604980369163e-01,9.140582824453412636e-01
4.573656854717332854e-01,9.838671009865666006e-01,2.363817407425803374e-01,3.606522885188431227e-01,9.555230495635076426e-01
8.598372449617205371e-01,8.250997917651291536e-01,9.287767772858275261e-01,5.878743692922019370e-01,4.027557694246119979e-01
5.577244556657092733e-01,5.082784534337170257e-01,8.022740170082343081e-01,8.957501725293454120e-01,6.610623175999118528e-01
6.434672668719152444e-01,4.456479134201835057e-01,7.188986389562294077e-01,4.735215257974966230e-01,5.443861352058796399e-01
5.512226760715539520e-01,2.681542997607145873e-01,3.186326904642632352e-01,7.021160050842423228e-01,3.413106401453543937e-01
9.691030970069531847e-01,3.069037375244813015e-01,5.111757325477264136e-01,8.059143714177697815e-01,9.895633229207807524e-01
9.515592997533794950e-03,6.407773263082232607e-01,9.125161099694305555e-01,4.599231989766456863e-01,3.500008933337437345e-01
6.061972174736337537e-01,2.177262851778005714e-02,4.559435361814812016e-01,4.044288505802140499e-01,8.349581958212215493e-02
7.546761508041077704e-02,2.707752771189658736e-01,2.655097614889725399e-01,2.559721628794437986e-01,8.874393137736608095e-01
7.533729022382722462e-01,2.071374772018115262e-01,5.433255004318737758e-02,5.556435662255937435e-01,6.940215359563410846e-01
8.117841106566003884e-01,4.323124128058979387e-01,9.843743102766638886e-01,8.555234408999179418e-02,9.233321728174843646e-01
3.496692701313385276e-01,3.245597546406436829e-01,5.309539448205102818e-02,8.599110103056895049e-01,7.046575825798133685e-01
1.649281043896826393e-01,3.575569132994614874e-01,3.630403714820187311e-01,6.656618184461156051e-01,8.028962160286083893e-01
1.887970420702921315e-01,9.048492724623187211e-01,6.871952963056319197e-01,3.772082166905427192e-01,7.623699891394619677e-01
7.015117328040787470e-01,2.859426349567886216e-01,2.388470089613082825e-01,6.582062650044827601e-01,8.541493344452333325e-01
1.839999979175356293e-01,8.955942073517231261e-02,5.024939436803130821e-01,3.056752741779362736e-01,9.098589076067871151e-01
2.681933391008427536e-01,2.210567308607008785e-01,4.524430169312896322e-01,3.400015886271616772e-01,8.462891879466880596e-01
5.281119871024599899e-01,8.720919989696553909e-01,8.962025967032619667e-01,5.194297552239327542e-01,2.752186726164620456e-01
2.174232415770587235e-01,1.691234004692379056e-01,3.808757602568324518e-02,8.839144443306582444e-01,2.719210660812734215e-01
2.577521928262873629e-01,6.087418677706502024e-02,7.571887270379645818e-01,6.219379574339700678e-01,5.701783389157780713e-01
4.906340661882775400e-01,7.776016366217683995e-01,8.559534803332986552e-01,9.789314487532079223e-01,7.859547103163201376e-01
2.900580096967869670e-01,2.567793544761587388e-01,1.876128419594900176e-01,8.627420751357611772e-01,9.952194207451533492e-01
3.297563096315441200e-01,7.994525456860528401e-01,8.398462688650737418e-01,4.889992228986422829e-01,4.696724889641051837e-01
7.707642171907705952e-01,1.794008272060223508e-01,4.094214554977727571e-01,6.897521101958865586e-01,5.548433024963081994e-01
3.284413861601905849e-01,2.879362829903984178e-01,6.946365960044159626e-01,1.757057824064092166e-01,2.648103674106386807e-01
